// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787
// command took 0.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787
// command took 2.41 sec and exited with 0
// ***** Done, took 00:00:03 (3.38 sec)   *****
// Found 5 benchmarks:
//   GameRoomBenchmarks.CreateAndInitialize: Job-DUFVFX(Concurrent=True, Force=True, Server=True)
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=1]
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=5]
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=10]
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=20]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 고성능)
// **************************
// Benchmark: GameRoomBenchmarks.CreateAndInitialize: Job-DUFVFX(Concurrent=True, Force=True, Server=True)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9b145ecc-f356-42c0-847f-6e12206d3787.dll --anonymousPipes 2924 2900 --benchmarkName HexWar.Benchmarks.GameRoomBenchmarks.CreateAndInitialize --job "Concurrent=True, Force=True, Server=True" --benchmarkId 0 in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.17 (9.0.1726.26416), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-ZTAAUL(Concurrent=True, Force=True, Server=True)

---------------------------------------------------

GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=5]
Runtime = .NET 9.0.17 (9.0.1726.26416), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 20.885 μs, StdErr = 0.112 μs (0.54%), N = 30, StdDev = 0.613 μs
Min = 19.976 μs, Q1 = 20.422 μs, Median = 20.749 μs, Q3 = 21.233 μs, Max = 22.388 μs
IQR = 0.811 μs, LowerFence = 19.206 μs, UpperFence = 22.450 μs
ConfidenceInterval = [20.476 μs; 21.295 μs] (CI 99.9%), Margin = 0.409 μs (1.96% of Mean)
Skewness = 0.65, Kurtosis = 2.69, MValue = 2.77
-------------------- Histogram --------------------
[19.717 μs ; 20.591 μs) | @@@@@@@@@@@@@
[20.591 μs ; 21.045 μs) | @@@@@
[21.045 μs ; 21.562 μs) | @@@@@@@@@
[21.562 μs ; 22.040 μs) | @
[22.040 μs ; 22.647 μs) | @@
---------------------------------------------------

GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=10]
Runtime = .NET 9.0.17 (9.0.1726.26416), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 42.724 μs, StdErr = 0.123 μs (0.29%), N = 13, StdDev = 0.445 μs
Min = 41.759 μs, Q1 = 42.514 μs, Median = 42.589 μs, Q3 = 42.922 μs, Max = 43.588 μs
IQR = 0.408 μs, LowerFence = 41.901 μs, UpperFence = 43.535 μs
ConfidenceInterval = [42.191 μs; 43.257 μs] (CI 99.9%), Margin = 0.533 μs (1.25% of Mean)
Skewness = -0.12, Kurtosis = 2.99, MValue = 2
-------------------- Histogram --------------------
[41.510 μs ; 43.836 μs) | @@@@@@@@@@@@@
---------------------------------------------------

GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=20]
Runtime = .NET 9.0.17 (9.0.1726.26416), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 76.616 μs, StdErr = 0.387 μs (0.50%), N = 20, StdDev = 1.729 μs
Min = 73.547 μs, Q1 = 75.543 μs, Median = 76.665 μs, Q3 = 77.768 μs, Max = 79.555 μs
IQR = 2.226 μs, LowerFence = 72.204 μs, UpperFence = 81.107 μs
ConfidenceInterval = [75.114 μs; 78.117 μs] (CI 99.9%), Margin = 1.502 μs (1.96% of Mean)
Skewness = -0.1, Kurtosis = 2.06, MValue = 2
-------------------- Histogram --------------------
[73.344 μs ; 75.017 μs) | @@@@
[75.017 μs ; 77.720 μs) | @@@@@@@@@@@
[77.720 μs ; 79.630 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.26200.8655)
13th Gen Intel Core i7-13700KF, 1 CPU, 24 logical and 16 physical cores
.NET SDK 9.0.315
  [Host]     : .NET 9.0.17 (9.0.1726.26416), X64 RyuJIT AVX2
  Job-DUFVFX : .NET 9.0.17 (9.0.1726.26416), X64 RyuJIT AVX2

Concurrent=True  Force=True  Server=True  

| Method              | roundCount | Mean      | Error     | StdDev    | Gen0   | Allocated |
|-------------------- |----------- |----------:|----------:|----------:|-------:|----------:|
| CreateAndInitialize | ?          |  1.207 μs | 0.0240 μs | 0.0420 μs | 0.1202 |    6.7 KB |
| SimulateRounds      | 1          |  4.565 μs | 0.0912 μs | 0.1421 μs | 0.2899 |  16.55 KB |
| SimulateRounds      | 5          | 20.885 μs | 0.4094 μs | 0.6128 μs | 0.9155 |  51.81 KB |
| SimulateRounds      | 10         | 42.724 μs | 0.5326 μs | 0.4448 μs | 1.6479 |   95.1 KB |
| SimulateRounds      | 20         | 76.616 μs | 1.5018 μs | 1.7294 μs | 3.1738 | 177.95 KB |

// * Hints *
Outliers
  GameRoomBenchmarks.SimulateRounds: Concurrent=True, Force=True, Server=True -> 2 outliers were removed (44.26 μs, 45.95 μs)

// * Legends *
  roundCount : Value of the 'roundCount' parameter
  Mean       : Arithmetic mean of all measurements
  Error      : Half of 99.9% confidence interval
  StdDev     : Standard deviation of all measurements
  Gen0       : GC Generation 0 collects per 1000 operations
  Allocated  : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs       : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:09 (129.61 sec), executed benchmarks: 5

Global total time: 00:02:13 (133.25 sec), executed benchmarks: 5
// * Artifacts cleanup *
Artifacts cleanup is finished

// AI 보조 분석 결과

Summary 표의 'Error' 컬럼의 의미
정의: 99.9% 신뢰 구간(Confidence Interval)에서의 오차 한계입니다.

시뮬레이션 벤치마크는 매 실행마다 방을 새로 만들고 맵을 빌드하며 플레이어 2명을 참가시키는 기본 세팅을 포함합니다. 이 비용은 CreateAndInitialize 지표에서 나타납니다.

소요 시간: 1.207 μs (마이크로초, 100만분의 1초)
메모리 할당: 6.7 KB (약 6,860 bytes)
아래의 모든 라운드별 시뮬레이션 지표에는 이 기본값(1.207 μs / 6.7 KB)이 포함되어 있습니다.
2. 라운드 진행별 실행 속도 (Execution Speed)
시뮬레이션 라운드가 늘어남에 따라 실행 속도의 변화는 다음과 같습니다.

1라운드 (roundCount = 1): 4.565 μs
순수 1라운드 진행 비용: 4.565 - 1.207 (Setup) = 3.358 μs
5라운드 (roundCount = 5): 20.885 μs
순수 5라운드 진행 비용: 20.885 - 1.207 = 19.678 μs (라운드당 약 3.93 μs)
10라운드 (roundCount = 10): 42.724 μs
순수 10라운드 진행 비용: 42.724 - 1.207 = 41.517 μs (라운드당 약 4.15 μs)
20라운드 (roundCount = 20): 76.616 μs
순수 20라운드 진행 비용: 76.616 - 1.207 = 75.409 μs (라운드당 약 3.77 μs)
💡 속도 분석 결과
선형적 증가 (O(N)): 라운드 수가 1 ➡️ 5 ➡️ 10 ➡️ 20으로 늘어날 때, 소요 시간이 4.5μs ➡️ 20μs ➡️ 42μs ➡️ 76μs로 정확히 라운드당 평균 약 3.8 ~ 4.1 μs씩 일정하게 증가합니다.
성능 평가: 알고리즘 성능에 루프 비효율이나 기하급수적으로 늘어나는 병목 구간이 전혀 없음을 의미합니다. 최대 길이인 20라운드를 전부 시뮬레이션해도 **0.076밀리초(ms)**밖에 걸리지 않아 게임 엔진으로서 매우 훌륭한 속도입니다.
3. 라운드 진행별 메모리 할당 (Memory Allocation)
시뮬레이션 라운드가 진행될 때 생성되는 힙 메모리 및 가비지 컬렉터(GC) 부하 지표입니다.

1라운드 (roundCount = 1): 16.55 KB
순수 1라운드 할당량: 16.55 - 6.70 (Setup) = 9.85 KB
5라운드 (roundCount = 5): 51.81 KB
순수 5라운드 할당량: 51.81 - 6.70 = 45.11 KB (라운드당 약 9.02 KB)
10라운드 (roundCount = 10): 95.1 KB
순수 10라운드 할당량: 95.10 - 6.70 = 88.40 KB (라운드당 약 8.84 KB)
20라운드 (roundCount = 20): 177.95 KB
순수 20라운드 할당량: 177.95 - 6.70 = 171.25 KB (라운드당 약 8.56 KB)
💡 메모리 분석 결과
선형적 증가: 메모리 또한 라운드 수에 비례하여 라운드당 평균 약 8.5 ~ 9.8 KB씩 증가합니다.
메모리 할당 주원인:
라운드가 해소될 때마다 생성되는 다양한 도메인 이벤트 객체들 (UnitsDeparted, RoundResolved 등).
RoundResolved 이벤트에 포장되는 각 노드의 상태 스냅샷 (NodeStateSnapshot 객체들과 딕셔너리 생성 비용).
매 라운드 무작위 이동 명령을 생성하고 유효 경로를 찾기 위해 내부적으로 임시 할당되는 컬렉션 및 MoveCommand 레코드 객체들.
GC 부하 (Gen0):
1,000번 호출 시 Gen 0 컬렉션 발생 횟수가 20라운드 기준 3.17회입니다. 즉, 벤치마크를 약 300번 통째로 실행해야 GC가 겨우 1번 일어난다는 뜻이므로 가비지 컬렉터 부하가 매우 미미한 안전한 수준입니다.
